% Model:              HMD_med2_10MHz_100_output.mph
% Version:            COMSOL 4.4.0.195
% Date:               Jun 8 2016, 11:28
% Dimension:          3
% Nodes:              303
% Expressions:        1
% Description:        
% Length unit:        m
% x                       y                        z                        abs(emw.Hz) (A/m) @ freq=1e7
0                         78                       0.5                      9.999069064664251E-8
0                         79                       0.5                      1.014373296235713E-7
0                         80                       0.5                      9.810418692703569E-8
0                         81                       0.5                      9.675998750384402E-8
0                         82                       0.5                      9.485655565774043E-8
0                         83                       0.5                      9.252358890246332E-8
0                         84                       0.5                      9.174388966692493E-8
0                         85                       0.5                      8.881915192368014E-8
0                         86                       0.5                      8.648221083586533E-8
0                         87                       0.5                      8.42381644956804E-8
0                         88                       0.5                      8.260794087316503E-8
0                         89                       0.5                      7.922068540371167E-8
0                         90                       0.5                      7.653096882687357E-8
0                         91                       0.5                      7.582513081608133E-8
0                         92                       0.5                      7.365229122952209E-8
0                         93                       0.5                      7.302598019279288E-8
0                         94                       0.5                      7.199858965534029E-8
0                         95                       0.5                      7.092354460206762E-8
0                         96                       0.5                      7.03626026964893E-8
0                         97                       0.5                      6.922676486723469E-8
0                         98                       0.5                      6.967846096927702E-8
0                         99                       0.5                      7.013617168463612E-8
0                         100                      0.5                      7.268022774783596E-8
0                         0                        -2                       3.155506586433707E-5
0                         1                        -2                       4.1758526247929475E-4
0                         2                        -2                       6.206339530293479E-4
0                         3                        -2                       5.92809567008517E-4
0                         4                        -2                       4.3770993486597315E-4
0                         5                        -2                       2.7208913903096533E-4
0                         6                        -2                       1.5076483206312089E-4
0                         7                        -2                       6.812926825640388E-5
0                         8                        -2                       2.297642324820449E-5
0                         9                        -2                       3.2941190390846547E-6
0                         10                       -2                       9.703038665387322E-6
0                         11                       -2                       1.3550196870866047E-5
0                         12                       -2                       1.3611146474811215E-5
0                         13                       -2                       1.2179603944182011E-5
0                         14                       -2                       1.1152869918062226E-5
0                         15                       -2                       9.31406248970094E-6
0                         16                       -2                       7.907919763419384E-6
0                         17                       -2                       6.917001005956359E-6
0                         18                       -2                       5.916599530812189E-6
0                         19                       -2                       5.016911479590689E-6
0                         20                       -2                       4.179514332296326E-6
0                         21                       -2                       3.6172564912223715E-6
0                         22                       -2                       3.2137593244207398E-6
0                         23                       -2                       2.694280507359578E-6
0                         24                       -2                       2.328836729904465E-6
0                         25                       -2                       2.055214529409214E-6
0                         26                       -2                       1.8675839415234244E-6
0                         27                       -2                       1.589336774808762E-6
0                         28                       -2                       1.3504747490138287E-6
0                         29                       -2                       1.2017251542216353E-6
0                         30                       -2                       1.0288855304857016E-6
0                         31                       -2                       8.75900082698763E-7
0                         32                       -2                       7.402419168660497E-7
0                         33                       -2                       6.35534362069948E-7
0                         34                       -2                       5.382431072849366E-7
0                         35                       -2                       4.308386819905973E-7
0                         36                       -2                       3.4473640087038625E-7
0                         37                       -2                       2.8105282552999695E-7
0                         38                       -2                       2.277500035473686E-7
0                         39                       -2                       1.7348189619361954E-7
0                         40                       -2                       1.196001110312459E-7
0                         41                       -2                       7.12379143604532E-8
0                         42                       -2                       6.738424513302578E-8
0                         43                       -2                       4.2566135760684713E-8
0                         44                       -2                       3.355439478109861E-8
0                         45                       -2                       3.565561479379423E-8
0                         46                       -2                       5.173542939910357E-8
0                         47                       -2                       5.992332463558024E-8
0                         48                       -2                       7.670203761302994E-8
0                         49                       -2                       7.572316157990746E-8
0                         50                       -2                       7.640638842406362E-8
0                         51                       -2                       8.648879438687445E-8
0                         52                       -2                       8.050144653020226E-8
0                         53                       -2                       8.539551442660891E-8
0                         54                       -2                       8.072790780981776E-8
0                         55                       -2                       7.67553049151544E-8
0                         56                       -2                       7.302340631616092E-8
0                         57                       -2                       7.132365924116221E-8
0                         58                       -2                       6.012166941579573E-8
0                         59                       -2                       6.309396279120599E-8
0                         60                       -2                       5.376073383685008E-8
0                         61                       -2                       5.014660682602376E-8
0                         62                       -2                       4.599369497464099E-8
0                         63                       -2                       4.2587628758152044E-8
0                         64                       -2                       3.857033188418409E-8
0                         65                       -2                       3.504853672924686E-8
0                         66                       -2                       3.409802907508454E-8
0                         67                       -2                       3.0063366879259567E-8
0                         68                       -2                       3.030780318475394E-8
0                         69                       -2                       2.7506548830234862E-8
0                         70                       -2                       2.756446054689189E-8
0                         71                       -2                       2.5753643364010787E-8
0                         72                       -2                       2.4910943035581828E-8
0                         73                       -2                       2.2901392136217983E-8
0                         74                       -2                       2.5042949901273987E-8
0                         75                       -2                       2.348842871308241E-8
0                         76                       -2                       2.6061440425848255E-8
0                         77                       -2                       2.3894228297101523E-8
0                         78                       -2                       2.250636884979722E-8
0                         79                       -2                       2.6132090780873104E-8
0                         80                       -2                       2.1997593394249337E-8
0                         81                       -2                       2.5494972208626007E-8
0                         82                       -2                       2.1797732854050157E-8
0                         83                       -2                       2.318673309710296E-8
0                         84                       -2                       2.284229710048605E-8
0                         85                       -2                       2.5521231875968365E-8
0                         86                       -2                       2.088502993737895E-8
0                         87                       -2                       2.2372176713591734E-8
0                         88                       -2                       1.9742422429279575E-8
0                         89                       -2                       1.9093967740945063E-8
0                         90                       -2                       1.8693300773633655E-8
0                         91                       -2                       1.7407136022227953E-8
0                         92                       -2                       1.770278637830644E-8
0                         93                       -2                       2.008135857018998E-8
0                         94                       -2                       1.603342404502602E-8
0                         95                       -2                       1.7169499679419785E-8
0                         96                       -2                       1.6128894632396527E-8
0                         97                       -2                       1.5961367256172877E-8
0                         98                       -2                       1.5901412254792226E-8
0                         99                       -2                       1.7868910450025373E-8
0                         100                      -2                       1.8394571340002988E-8
0                         0                        -7                       0.00873562696126994
0                         1                        -7                       0.004767265024747833
0                         2                        -7                       0.005318464470863127
0                         3                        -7                       8.405028917570842E-4
0                         4                        -7                       4.971470660303937E-4
0                         5                        -7                       7.660296892152143E-4
0                         6                        -7                       7.671952359618794E-4
0                         7                        -7                       6.15611739384896E-4
0                         8                        -7                       5.890778860820305E-4
0                         9                        -7                       4.738174546735083E-4
0                         10                       -7                       3.572566745127666E-4
0                         11                       -7                       2.961226023273876E-4
0                         12                       -7                       2.449467695684063E-4
0                         13                       -7                       2.0432003340814056E-4
0                         14                       -7                       1.6438321160494463E-4
0                         15                       -7                       1.3667878569161075E-4
0                         16                       -7                       1.1540834109946614E-4
0                         17                       -7                       9.306031799975811E-5
0                         18                       -7                       7.720340978167764E-5
0                         19                       -7                       6.581998562601516E-5
0                         20                       -7                       5.4528879084739034E-5
0                         21                       -7                       4.5864004038375306E-5
0                         22                       -7                       3.914270138535296E-5
0                         23                       -7                       3.341552619915541E-5
0                         24                       -7                       2.7936922283710156E-5
0                         25                       -7                       2.3830482631029445E-5
0                         26                       -7                       2.041575855200937E-5
0                         27                       -7                       1.7347100271860204E-5
0                         28                       -7                       1.4690864310050664E-5
0                         29                       -7                       1.2632429720348811E-5
0                         30                       -7                       1.083989147822357E-5
0                         31                       -7                       9.287498392150395E-6
0                         32                       -7                       8.03667674533256E-6
0                         33                       -7                       6.899355927244866E-6
0                         34                       -7                       5.950743957103371E-6
0                         35                       -7                       5.14762206738607E-6
0                         36                       -7                       4.6114478311411055E-6
0                         37                       -7                       3.839805161563342E-6
0                         38                       -7                       3.3392993621399912E-6
0                         39                       -7                       2.9005360572957185E-6
0                         40                       -7                       2.517486723708479E-6
0                         41                       -7                       2.184700044580945E-6
0                         42                       -7                       1.9211228744715084E-6
0                         43                       -7                       1.6633389508328878E-6
0                         44                       -7                       1.5132876972254214E-6
0                         45                       -7                       1.2657959801777997E-6
0                         46                       -7                       1.1729046938490627E-6
0                         47                       -7                       9.94941528272737E-7
0                         48                       -7                       8.743487833405513E-7
0                         49                       -7                       7.696312347037836E-7
0                         50                       -7                       6.796896575415229E-7
0                         51                       -7                       5.927824154373124E-7
0                         52                       -7                       5.383280107093297E-7
0                         53                       -7                       4.645222361868257E-7
0                         54                       -7                       4.128624683593849E-7
0                         55                       -7                       3.534140294969262E-7
0                         56                       -7                       3.206063654354219E-7
0                         57                       -7                       2.773312217535568E-7
0                         58                       -7                       2.4938866038060033E-7
0                         59                       -7                       2.163420111780772E-7
0                         60                       -7                       1.8920987062925592E-7
0                         61                       -7                       1.6255385717700868E-7
0                         62                       -7                       1.415921124604182E-7
0                         63                       -7                       1.2313103491376978E-7
0                         64                       -7                       1.0881010268335821E-7
0                         65                       -7                       9.70774721251883E-8
0                         66                       -7                       8.356659869758539E-8
0                         67                       -7                       7.240038629902787E-8
0                         68                       -7                       6.31474927343667E-8
0                         69                       -7                       6.22047075375076E-8
0                         70                       -7                       5.05701366075543E-8
0                         71                       -7                       4.767930973846763E-8
0                         72                       -7                       4.168639211088217E-8
0                         73                       -7                       3.750628655928896E-8
0                         74                       -7                       3.560811999838441E-8
0                         75                       -7                       3.247264263750819E-8
0                         76                       -7                       3.012146218430321E-8
0                         77                       -7                       2.778326001666723E-8
0                         78                       -7                       2.560396264273928E-8
0                         79                       -7                       2.420530542063122E-8
0                         80                       -7                       2.1476734401913992E-8
0                         81                       -7                       2.039604037574536E-8
0                         82                       -7                       1.8328925173720374E-8
0                         83                       -7                       1.663778173947914E-8
0                         84                       -7                       1.4775429106950143E-8
0                         85                       -7                       1.3044589765501607E-8
0                         86                       -7                       1.1145010168047728E-8
0                         87                       -7                       1.0100271121500992E-8
0                         88                       -7                       8.421369214375299E-9
0                         89                       -7                       6.9452678318228695E-9
0                         90                       -7                       5.4854332681219415E-9
0                         91                       -7                       4.140732411534445E-9
0                         92                       -7                       3.2886577594032777E-9
0                         93                       -7                       2.033710462877992E-9
0                         94                       -7                       1.4288344637204979E-9
0                         95                       -7                       1.2310782469050203E-9
0                         96                       -7                       5.833090940646935E-10
0                         97                       -7                       1.1775437267012024E-9
0                         98                       -7                       1.8677309003861072E-9
0                         99                       -7                       2.4043958626852424E-9
0                         100                      -7                       2.8527360362338483E-9
