% Model:              HMD_med2_10MHz_100_output.mph
% Version:            COMSOL 4.4.0.195
% Date:               Jun 8 2016, 11:34
% Dimension:          3
% Nodes:              303
% Expressions:        1
% Description:        
% Length unit:        m
% x                       y                        z                        abs(emw.Hy) (A/m) @ freq=1e7
0                         45                       -2                       8.141448108511828E-7
0                         46                       -2                       7.627474800730052E-7
0                         47                       -2                       6.952818038083369E-7
0                         48                       -2                       6.295572020408545E-7
0                         49                       -2                       5.751051996059765E-7
0                         50                       -2                       5.236266728640065E-7
0                         51                       -2                       4.775244882680454E-7
0                         52                       -2                       4.411807175692362E-7
0                         53                       -2                       3.8768966144075083E-7
0                         54                       -2                       3.7441578213293725E-7
0                         55                       -2                       3.3843845245365407E-7
0                         56                       -2                       3.209982157140486E-7
0                         57                       -2                       3.101850084307275E-7
0                         58                       -2                       2.9567894298902827E-7
0                         59                       -2                       2.8815104404672887E-7
0                         60                       -2                       2.7584902299122477E-7
0                         61                       -2                       2.6966462058646367E-7
0                         62                       -2                       2.5782062831444083E-7
0                         63                       -2                       2.544675464624446E-7
0                         64                       -2                       2.455412606003263E-7
0                         65                       -2                       2.3673972370734905E-7
0                         66                       -2                       2.3300832029435577E-7
0                         67                       -2                       2.247020373887455E-7
0                         68                       -2                       2.203273438890336E-7
0                         69                       -2                       2.1527995951691275E-7
0                         70                       -2                       2.070706707958609E-7
0                         71                       -2                       2.059267637846144E-7
0                         72                       -2                       1.9835166299282825E-7
0                         73                       -2                       1.9411732523405866E-7
0                         74                       -2                       1.8783138149331867E-7
0                         75                       -2                       1.848250963636474E-7
0                         76                       -2                       1.7793672884339926E-7
0                         77                       -2                       1.7196814132308248E-7
0                         78                       -2                       1.6726763535545122E-7
0                         79                       -2                       1.6151713107478886E-7
0                         80                       -2                       1.595029562746E-7
0                         81                       -2                       1.512322700986709E-7
0                         82                       -2                       1.5207866001337736E-7
0                         83                       -2                       1.4383084682395785E-7
0                         84                       -2                       1.4018220316021382E-7
0                         85                       -2                       1.3880422299035088E-7
0                         86                       -2                       1.3568779614470247E-7
0                         87                       -2                       1.348173032073333E-7
0                         88                       -2                       1.3359795940183776E-7
0                         89                       -2                       1.3374518114685773E-7
0                         90                       -2                       1.3125999705987688E-7
0                         91                       -2                       1.2846121080557227E-7
0                         92                       -2                       1.2438503714211592E-7
0                         93                       -2                       1.235268688252319E-7
0                         94                       -2                       1.199215675190601E-7
0                         95                       -2                       1.1816603926366252E-7
0                         96                       -2                       1.1393932453432782E-7
0                         97                       -2                       1.1168683863750828E-7
0                         98                       -2                       1.1067602849929919E-7
0                         99                       -2                       1.0630397144523499E-7
0                         100                      -2                       1.0145156172192444E-7
0                         0                        -7                       0.6572829201896148
0                         1                        -7                       0.1398784190900677
0                         2                        -7                       0.06053028064281873
0                         3                        -7                       0.02115709133049657
0                         4                        -7                       0.008185499117599861
0                         5                        -7                       0.003774441064219793
0                         6                        -7                       0.0021645215824327743
0                         7                        -7                       0.0014161748104860267
0                         8                        -7                       9.989015103855263E-4
0                         9                        -7                       6.77174102364454E-4
0                         10                       -7                       5.171477613494466E-4
0                         11                       -7                       3.9450694164114487E-4
0                         12                       -7                       3.0426816209337427E-4
0                         13                       -7                       2.4357634902963426E-4
0                         14                       -7                       1.9170661781253503E-4
0                         15                       -7                       1.5679193525229427E-4
0                         16                       -7                       1.2552476773325404E-4
0                         17                       -7                       1.0133957138152732E-4
0                         18                       -7                       8.031058106434662E-5
0                         19                       -7                       7.029404289161584E-5
0                         20                       -7                       5.664526291574516E-5
0                         21                       -7                       4.7630702617960425E-5
0                         22                       -7                       4.0028190536930706E-5
0                         23                       -7                       3.4193885012850415E-5
0                         24                       -7                       2.772936450226768E-5
0                         25                       -7                       2.3740830375458074E-5
0                         26                       -7                       2.0397781783540436E-5
0                         27                       -7                       1.6995622059978515E-5
0                         28                       -7                       1.4444265087766348E-5
0                         29                       -7                       1.2386865467326916E-5
0                         30                       -7                       1.0565893141956817E-5
0                         31                       -7                       9.092916141657566E-6
0                         32                       -7                       7.834425829792561E-6
0                         33                       -7                       6.750813564028711E-6
0                         34                       -7                       5.698672853470462E-6
0                         35                       -7                       5.093699931715017E-6
0                         36                       -7                       4.243108008661842E-6
0                         37                       -7                       3.6901105666944824E-6
0                         38                       -7                       3.213876772688202E-6
0                         39                       -7                       2.7227553107865195E-6
0                         40                       -7                       2.392955330489538E-6
0                         41                       -7                       2.010581384709134E-6
0                         42                       -7                       1.7982205068289294E-6
0                         43                       -7                       1.509011602241012E-6
0                         44                       -7                       1.3114621917818877E-6
0                         45                       -7                       1.1150274154830387E-6
0                         46                       -7                       1.0194434882857444E-6
0                         47                       -7                       8.357235687364431E-7
0                         48                       -7                       7.210750043261392E-7
0                         49                       -7                       6.236243319397859E-7
0                         50                       -7                       5.461632524493355E-7
0                         51                       -7                       4.7013920493225386E-7
0                         52                       -7                       4.1906959500831243E-7
0                         53                       -7                       3.638755163435209E-7
0                         54                       -7                       3.36429676189831E-7
0                         55                       -7                       2.980340253138705E-7
0                         56                       -7                       2.67988843253471E-7
0                         57                       -7                       2.4234124723618334E-7
0                         58                       -7                       2.2460476643250306E-7
0                         59                       -7                       2.0126813633051476E-7
0                         60                       -7                       1.8425331585791066E-7
0                         61                       -7                       1.6273303502374292E-7
0                         62                       -7                       1.522914537565053E-7
0                         63                       -7                       1.3561810081440742E-7
0                         64                       -7                       1.2158313728132612E-7
0                         65                       -7                       1.095584571486714E-7
0                         66                       -7                       9.660567937184912E-8
0                         67                       -7                       8.782758263775472E-8
0                         68                       -7                       7.6069948647647E-8
0                         69                       -7                       6.648706070784641E-8
0                         70                       -7                       5.600976744653807E-8
0                         71                       -7                       4.8683732715386956E-8
0                         72                       -7                       3.927865710812404E-8
0                         73                       -7                       3.207157053049466E-8
0                         74                       -7                       2.5075708482268514E-8
0                         75                       -7                       1.8731289393328898E-8
0                         76                       -7                       1.3220299532763588E-8
0                         77                       -7                       8.286186234989237E-9
0                         78                       -7                       3.842746974667195E-9
0                         79                       -7                       5.087706113424602E-10
0                         80                       -7                       3.34908697362586E-9
0                         81                       -7                       6.510422146327625E-9
0                         82                       -7                       8.714138518575941E-9
0                         83                       -7                       1.0613794578814295E-8
0                         84                       -7                       1.2176747448606039E-8
0                         85                       -7                       1.3438665869874696E-8
0                         86                       -7                       1.4243780218428144E-8
0                         87                       -7                       1.5042734934527767E-8
0                         88                       -7                       1.5785160280781383E-8
0                         89                       -7                       1.621190587015736E-8
0                         90                       -7                       1.6021595629688147E-8
0                         91                       -7                       1.61457377264096E-8
0                         92                       -7                       1.5658647237138796E-8
0                         93                       -7                       1.4933675227647042E-8
0                         94                       -7                       1.45408158211666E-8
0                         95                       -7                       1.4209929040512474E-8
0                         96                       -7                       1.293597558279214E-8
0                         97                       -7                       1.2155331988392008E-8
0                         98                       -7                       1.1853277675543176E-8
0                         99                       -7                       1.1083787216440241E-8
0                         100                      -7                       1.0358260940052364E-8
